,generated_caption,GT_caption
0,A 3D model of a white corded phone with a cord attached.,['An electrical weighing machine with a white cable a two teeth socket plug.']
1,"A 3D model of a building with a blue roof, featuring a car, a plane, and a boat. The building is torn apart, and the car is flying. The building is also damaged. A torn piece of paper is also present.",['College walls']
2,"A 3D model of a small, dead bird with a long tail, resembling a lizard and a fish. The bird is flying in the air.",['Grey coloured bat toy.']
3,A 3D rendering of a wooden door with a white frame.,['White thin panel with red edge']
4,A 3D model of a red sports car.,['Carro rojo y negro con cuatro llantas negras']
5,"A 3D model of a flying bird, a man in a suit, and a person in a suit. A man in a suit is also shown walking. A flying bird and a man in a suit are also present. A man in a suit is depicted in a scene with a woman and a woman in a suit. A man in a suit is shown in a scene with a woman and a man in a suit. A man in a suit is also shown in a scene with a woman. A man in a suit is depicted in a scene with a woman and a man in a suit. A man in a suit is shown",['A cartoon rare figure of a girl in 3d']
6,A 3D printed blue plastic bracket with two holes.,['A blue rectangular base object with a triangular vertical part and having two circular holes at the base.']
7,"A 3D model of a small, colorful, toy dragon with a crown, sitting on a box. The dragon is holding a book and a sword. The box is adorned with flowers and a purple flower. The dragon is depicted as a cartoon character. The scene is set in a garden with a flower pot and a plant. The dragon is surrounded by a flower and a bird. The dragon is holding a book and a sword. The scene features a purple and green flower. The dragon is sitting on a rock. The flower is a purple flower. The bird is flying in the air. The flower is a purple flower. The",['A cartoon look like a treasure with something rare inside']
8,"A 3D model of a flying bird, a man in a blue suit, a man in a blue shirt, a blue and white bird, a blue and white kite, and a blue and white origami bird. A blue and white origami bird is also present.","['Highly distorted human figure dressed in dark gray and black with a neoprene cap and wetsuit all over the body, the limbs can be seen 3d figure on a gray background']"
9,"A 3D model of a large, curved, white, circular object resembling a ring, bowl, or ceiling light.",['A mesh like model of a pod']
10,A 3D model of a teddy bear wearing a green and white striped shirt.,['A brown toy bear doll in a green t-shirt and a pink stripe white short.']
11,A 3D model of a white paper sculpture.,['3d images of three stones laid on each other']
12,"A 3D model of a wooden boat with a rope, a green flag, and a green and brown handle. The boat also features a green and brown handle. A green and brown arrow pointing to the boat. A green and brown arrow on a wooden stick. A green and brown arrow on a wooden stick. A green and brown arrow on a wooden stick. A green and brown arrow on a wooden stick. A green and brown arrow on a wooden stick. A green and brown arrow on a wooden stick. A green and brown arrow on a wooden stick. A green and brown arrow on a wooden stick. A green and brown",['Grey coloured paper boat with green connecting rafts inside with a tapering front and rectangular other end.']
13,3D model of a wooden barrel.,['Brown coloured tapering cylindrical pot with yellow thin spaced rimed surface.']
