,generated_caption,GT_caption
0,"A 3D model of a white lamp with a cord and plug. A small white device with a cord attached to it. A white and gray kitchen faucet with a cord, a white phone with a cord, and a small white machine with a cord. A white device with a cord attached to it. A white lamp with a cord. A small white device with a cord. A white light switch. A small white device with a cord. A small white device with a cord. A small white device with a cord. A white corded device. A white corded device. A small white device with a cord. A white",['An electrical weighing machine with a white cable a two teeth socket plug.']
1,A 3D model of a torn-apart house with graffiti and a broken roof. The building features a blue roof and a bird on top. A blue and white paper airplane is also present.,['College walls']
2,"A 3D model featuring a bird, frog, lizard, and skeleton with various arms, legs, and wings. A small bird and a frog on a rock. A skeleton of a small bird. A bird on a rock. A skeleton on a rock. A bird and a lizard on a rock. A bird with a long tail. A bird on a rock. A bird on a rock. A skeleton on a rock. A lizard on a rock. A small bird on a rock. A small bird on a rock. A bird on a rock. A lizard on a rock. A lizard on a rock. A lizard on",['Grey coloured bat toy.']
3,A 3D rendering of a wooden door with a white frame.,['White thin panel with red edge']
4,A 3D model of a red sports car.,['Carro rojo y negro con cuatro llantas negras']
5,"A 3D model featuring a flying bird, a paper airplane, a bird with a long tail, and a kite. A person riding a skateboard. A man sitting on a chair and a woman lying on a bed. A woman holding a piece of paper. A woman lying on the ground. A man sitting on a chair and a person on a skateboard. A woman on a bed and a man on a bed. A man on a chair. A person on a bed. A person on a chair. A man on a chair and a woman on a chair. A man on a chair and a woman on a bed. A",['A cartoon rare figure of a girl in 3d']
6,A blue 3D-printed plastic bracket with holes.,['A blue rectangular base object with a triangular vertical part and having two circular holes at the base.']
7,3D model of a toy pirate's treasure chest with a cat on top. A small toy boat also features a cat. Both are depicted in a box. A cat with a ball and a hat on its head. A toy pirate ship with a skull on it. A toy pirate's treasure box. A small toy with a hat and a pirate hat. A toy pirate with a hat. A toy pirate with a hat. A toy pirate's treasure box. A toy pirate's treasure chest. A toy pirate's treasure box with a cat. A toy pirate's treasure chest with a cat. A toy pirate's treasure box with a,['A cartoon look like a treasure with something rare inside']
8,"3D model of a man in a suit, holding a gun and a sword, with a flying bird and a blue and white bird.","['Highly distorted human figure dressed in dark gray and black with a neoprene cap and wetsuit all over the body, the limbs can be seen 3d figure on a gray background']"
9,"A 3D model of a white, curved ring resembling a spaceship. It can be used as a ceiling light fixture.",['A mesh like model of a pod']
10,A 3D model of a teddy bear wearing a green shirt and blue pants. The bear is holding a bag of candy.,['A brown toy bear doll in a green t-shirt and a pink stripe white short.']
11,"3D model of a white piece of paper, resembling a box or cloth.",['3d images of three stones laid on each other']
